fold,uid,questions,concepts,responses,is_repeat
0,31,"48,48,94,94,20,20,89,89,15,15,17,17,47,47,40,40,30,30","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
0,7,"30,30,1,1,31,31,32,32,19,19","0,2,0,1,0,2,0,1,0,1","1,1,0,0,0,0,1,1,0,0","0,1,0,1,0,1,0,1,0,1"
0,9,"34,34,18,18,31,31,9,9","0,1,0,2,0,2,0,2","0,0,1,1,1,1,1,1","0,1,0,1,0,1,0,1"
0,21,"67,67,68,68,57,57,45,45,69,69,70,70,0,0,23,23,71,71,72,72,21,21,30,30,2,2,52,52,53,53,7,7","0,2,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,2","1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
0,0,"0,0,1,1,2,2,3,3,4,4,5,5","0,1,0,1,0,2,0,2,0,2,0,1","0,0,1,1,0,0,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1"
0,2,"11,11,12,12,13,13,14,14,15,15","0,2,0,1,0,2,0,1,0,1","0,0,0,0,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1"
0,27,"91,91,47,47,89,89,57,57,53,53,43,43,0,0,50,50,22,22,10,10,17,17,92,92","0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,2","0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
1,6,"26,26,29,29,28,28,22,22","0,1,0,1,0,1,0,1","0,0,1,1,1,1,1,1","0,1,0,1,0,1,0,1"
1,20,"65,65,52,52,66,66,46,46,2,2,48,48,39,39,52,52,35,35","0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
1,42,"66,66,37,37,51,51,25,25,20,20,21,21,6,6,81,81,123,110,110,111,111,80,62,58,58,100,124,124,75,112,96,125,118,98,95,95,61,99,108,74,74,107,107,60,78,78,126,73,127,127,101,82,113,119,119,109,59,120,77,117,117,76,97,97","0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2","0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1"
1,28,"1,1,21,21,3,3,93,93,16,16,17,17,64,64,50,50,94,94,23,23","0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1","0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
1,23,"58,58,79,77,80,76,81,81,82,57,57,29,29,0,0,17,17","0,2,0,0,0,0,0,2,0,0,2,0,1,0,1,0,1","1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1"
1,19,"17,17,12,12,39,39,64,64","0,1,0,1,0,1,0,1","1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1"
1,34,"87,87,102,102,44,44,33,33,24,24,17,17,35,35,36,36,7,7,34,34,89,89,106,106","0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1","0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
2,12,"39,39,40,40,13,13","0,1,0,1,0,2","1,1,1,1,0,0","0,1,0,1,0,1"
2,3,"7,7,16,16,17,17,18,18,19,19","0,2,0,2,0,1,0,2,0,1","0,0,1,1,0,0,1,1,1,1","0,1,0,1,0,1,0,1,0,1"
2,11,"37,37,38,38,22,22,23,23","0,1,0,1,0,1,0,1","1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1"
2,8,"3,3,33,33,27,27,28,28,11,11","0,2,0,1,0,2,0,1,0,2","1,1,0,0,1,1,1,1,0,0","0,1,0,1,0,1,0,1,0,1"
2,38,"84,84,105,105,6,6,86,86,114,114,52,52,84,84,27,27,68,68","0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
2,1,"6,6,7,7,8,8,9,9,10,10","0,2,0,2,0,1,0,2,0,1","0,0,1,1,0,0,1,1,1,1","0,1,0,1,0,1,0,1,0,1"
2,24,"2,2,42,42,68,68,16,16,25,25,33,33,83,83,65,65,84,84,16,16,20,20,85,85,63,63,30,30","0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,2","0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
3,40,"113,107,107,119,119,96,120,49,49,3,3,52,52,2,2,34,34,14,14,115,115","0,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1","1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1","0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
3,26,"19,19,87,87,50,50,83,83,88,88,89,89,49,49,46,46,90,90,25,25,17,17,11,11,67,67,40,40,56,56,42,42,3,3","0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,2","1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1"
3,4,"20,20,21,21,22,22,15,15,23,23,24,24,25,25","0,1,0,2,0,1,0,1,0,1,0,1,0,1","0,0,0,0,1,1,1,1,1,1,1,1,1,1","0,1,0,1,0,1,0,1,0,1,0,1,0,1"
3,5,"26,26,27,27,28,28,5,5","0,1,0,2,0,1,0,1","0,0,1,1,1,1,1,1","0,1,0,1,0,1,0,1"
